x,y,y compressed
20344.348924142723,4237.464292395336,256.28615196453035
20354.628619301013,4236.35073785183,256.2706028113896
20364.90690276784,4235.2334162307025,256.2549970054187
20375.18377470593,4234.112328052665,256.2393345107266
20385.459235277223,4232.987473838464,256.22361529124737
20395.733284642898,4231.85885410888,256.20783931073976
20406.005922963348,4230.72646938473,256.19200653278716
20416.2771503982,4229.590320186868,256.1761169207968
20426.546967106304,4228.450407036184,256.16017043799997
20436.815373245736,4227.306730453608,256.1441670474512
20447.082368973806,4226.15929096011,256.1281067120282
20457.347954447047,4225.008089076699,256.1119893944313
20467.61212982122,4223.8531253244255,256.0958150571834
20477.87489525132,4222.69440022438,256.0795836626293
20488.13625089157,4221.531914297697,256.0632951729356
20498.396196895425,4220.365668065554,256.0469495500902
20508.654733415566,4219.195662049174,256.03054675590187
20518.911860603916,4218.021896769822,256.0140867520002
20529.16757861162,4216.844372748811,255.99756949983492
20539.421887589066,4215.6630905075,255.9809949606758
20549.67478768586,4214.478050567294,255.9643630956119
20559.926279050862,4213.28925344965,255.9476738655518
20570.17636183215,4212.096699676068,255.9309272312226
20580.425036177046,4210.900389768103,255.91412315317004
20590.672302232106,4209.700324247358,255.89726159175774
20600.91816014312,4208.496503635489,255.88034250716717
20611.16261005511,4207.288928454202,255.86336585939716
20621.40565211235,4206.077599225257,255.8463316082633
20631.647286458337,4204.862516470468,255.8292397133979
20641.88751323582,4203.643680711704,255.81209013424933
20652.12633258677,4202.421092470889,255.79488283008192
20662.36374465241,4201.194752270001,255.77761775997521
20672.5997495732,4199.964660631079,255.76029488282393
20682.834347488842,4198.7308180762175,255.74291415733742
20693.06753853827,4197.4932251275695,255.72547554203916
20703.299322859675,4196.251882307347,255.7079789952666
20713.529700590476,4195.006790137823,255.69042447517046
20723.75867186734,4193.757949141333,255.67281193971473
20733.98623682618,4192.50535984027,255.65514134667592
20744.212395602142,4191.249022757094,255.63741265364283
20754.437148329635,4189.988938414327,255.61962581801606
20764.660495142292,4188.725107334553,255.60178079700765
20774.882436173008,4187.457530040424,255.5838775476407
20785.10297155391,4186.186207054655,255.56591602674885
20795.322101416383,4184.91113890003,255.54789619097602
20805.53982589105,4183.632326099399,255.52981799677588
20815.756145107785,4182.349769175679,255.51168140041142
20825.971059195712,4181.06346865186,255.49348635795457
20836.184568283195,4179.773425050997,255.47523282528581
20846.39667249786,4178.479638896218,255.45692075809373
20856.60737196657,4177.182110710722,255.4385501118745
20866.816666815444,4175.88084101778,255.42012084193158
20877.02455716985,4174.5758303407365,255.40163290337523
20887.231043154407,4173.2670792030085,255.38308625112205
20897.436124892985,4171.954588128088,255.36448083989455
20907.639802508707,4170.638357639543,255.34581662422082
20917.842076123947,4169.318388261016,255.32709355843377
20928.042945860336,4167.994680516227,255.30831159667127
20938.24241183875,4166.667234928975,255.28947069287497
20948.440474179326,4165.336052023135,255.27057080079044
20958.63713300145,4164.001132322664,255.2516118739664
20968.832388423776,4162.662476351596,255.23259386575447
20979.026240564195,4161.320084634049,255.21351672930854
20989.218689539863,4159.973957694219,255.19438041758445
20999.409735467194,4158.624096056388,255.17518488333937
21009.59937846186,4157.270500244919,255.15593007913145
21019.78761863878,4155.91317078426,255.13661595731944
21029.974456112144,4154.552108198942,255.11724247006194
21040.159890995394,4153.187313013584,255.0978095693172
21050.34392340123,4151.818785752888,255.07831720684263
21060.526553441614,4150.446526941648,255.0587653341941
21070.707781227768,4149.070537104741,255.03915390272562
21080.887606870172,4147.6908167671345,255.019482863589
21091.06603047857,4146.307366453886,254.99975216773302
21101.243052161964,4144.920186690143,254.97996176590328
21111.41867202862,4143.529278001144,254.96011160864143
21121.592890186064,4142.13464091222,254.94020164628498
21131.765706741087,4140.736275948791,254.92023182896654
21141.937121799747,4139.334183636376,254.90020210661334
21152.10713546736,4137.928364500584,254.88011242894711
21162.275747848504,4136.5188190671215,254.85996274548296
21172.44295904703,4135.105547861788,254.83975300552945
21182.60876916605,4133.6885514104815,254.81948315818767
21192.77317830794,4132.267830239196,254.79915315235095
21202.936186574345,4130.843384874025,254.7787629367043
21213.097794066176,4129.415215841161,254.75831245972404
21223.258000883612,4127.983323666894,254.73780166967683
21233.416807126097,4126.547708877615,254.71723051461976
21243.57421289235,4125.108371999819,254.69659894239928
21253.730218280343,4123.665313560099,254.67590690065114
21263.884823387336,4122.218534085153,254.6551543367994
21274.03802830985,4120.768034101782,254.63434119805638
21284.18983314367,4119.313814136893,254.61346743142172
21294.340237983866,4117.855874717494,254.59253298368202
21304.489242924763,4116.394216370702,254.5715378014105
21314.636848059967,4114.928839623742,254.55048183096594
21324.783053482355,4113.459745003941,254.52936501849263
21334.92785928408,4111.986933038739,254.5081873099196
21345.071265556555,4110.510404255684,254.4869486509602
21355.213272390476,4109.030159182433,254.46564898711128
21365.353879875816,4107.546198346753,254.444288263653
21375.493088101815,4106.058522276524,254.42286642564787
21385.63089715699,4104.567131499737,254.4013834179406
21395.767307129132,4103.072026544495,254.3798391851572
21405.902318105313,4101.573207939017,254.35823367170477
21416.035930171874,4100.070676211634,254.33656682177033
21426.168143414438,4098.5644318907935,254.31483857932105
21436.298957917897,4097.054475505058,254.29304888810293
21446.428373766434,4095.540807583107,254.2711976916407
21456.556391043498,4094.0234286537384,254.24928493323708
21466.68300983182,4092.5023392458675,254.2273105559721
21476.808230213413,4090.9775398885286,254.2052745027028
21486.932052269567,4089.449031110876,254.18317671606226
21497.054476080848,4087.9168134421852,254.16101713845927
21507.175501727106,4086.3808874118517,254.1387957120776
21517.295129287475,4084.841253549394,254.11651237887565
21527.413358840364,4083.2979123844534,254.09416708058546
21537.530190463465,4081.750864446795,254.07175975871237
21547.645624233755,4080.200110266307,254.04929035453438
21557.759660227493,4078.645650373005,254.02675880910138
21567.872298520215,4077.087485297029,254.00416506323484
21577.98353918675,4075.5256155686466,253.98150905752692
21588.0933823012,4073.9600417182523,253.95879073233988
21598.20182793696,4072.390764276369,253.9360100278056
21608.308876166702,4070.8177837736484,253.91316688382477
21618.414527062396,4069.2411007408728,253.8902612400665
21628.51878069528,4067.6607157089543,253.86729303596746
21638.621637135897,4066.076629208937,253.8442622107313
21648.723096454058,4064.4888417719962,253.82116870332803
21658.823158718875,4062.897353929441,253.7980124524935
21668.92182399874,4061.302166212714,253.77479339672843
21679.019092361334,4059.703279153391,253.7515114742982
21689.114963873628,4058.100693283185,253.72816662323183
21699.20943860188,4056.4944091339435,253.70475878132137
21709.302516611635,4054.8844272376514,253.6812878861215
21719.394197967733,4053.2707481264306,253.65775387494867
21729.4844827343,4051.6533723325415,253.63415668488034
21739.573370974755,4050.032300388383,253.61049625275442
21749.660862751804,4048.407532826495,253.58677251516875
21759.74695812745,4046.7790701795566,253.56298540848022
21769.83165716298,4045.146912980389,253.539134868804
21779.91495991898,4043.5110617619553,253.51522083201326
21789.996866455327,4041.871517057361,253.491243233738
21800.077376831185,4040.228279399856,253.4672020093647
21810.15649110502,4038.581349322834,253.4430970940355
21820.234209334587,4036.930727359834,253.41892842264744
21830.310531576935,4035.27641404454,253.3946959298519
21840.385457888413,4033.618409910785,253.37039955005383
21850.458988324655,4031.9567154925467,253.34603921741095
21860.5311229406,4030.2913313239524,253.32161486583334
21870.60186179048,4028.622257939278,253.2971264289822
21880.67120492782,4026.9494958729492,253.27257384026979
21890.73915240545,4025.2730456595423,253.24795703285804
21900.805704275488,4023.5929078337845,253.22327593965832
21910.87086058935,4021.9090829305546,253.19853049333057
21920.934621397762,4020.2215714848853,253.17372062628243
21930.99698675073,4018.530374031962,253.14884627066866
21941.05795669758,4016.835491107124,253.12390735839028
21951.117531286916,4015.136923245867,253.09890382109398
21961.175710566655,4013.4346709838405,253.07383559017129
21971.232494584012,4011.728734856852,253.04870259675764
21981.2878833855,4010.019115400866,253.023504771732
21991.341877016934,4008.305813152005,252.99824204571584
22001.394475523433,4006.58882864655,252.97291434907234
22011.445678949414,4004.868162420942,252.9475216119059
22021.495487338598,4003.143815011782,252.92206376406088
22031.54390073401,4001.415786955832,252.8965407351215
22041.590919177972,3999.6840787900164,252.8709524544104
22051.636542712116,3997.9486910514215,252.8452988509883
22061.680771377378,3996.2096242772973,252.819579853653
22071.723605213992,3994.466879005058,252.7937953909386
22081.7650442615,3992.720455772283,252.76794539111495
22091.80508855875,3990.9703551167163,252.7420297821864
22101.843738143896,3989.216577576269,252.71604849189137
22111.880993054398,3987.4591236890196,252.6900014477015
22121.916853327017,3985.6979939932135,252.66388857682063
22131.951318997824,3983.9331890272656,252.63770980618423
22141.9843901022,3982.16470932976,252.6114650624584
22152.01606667483,3980.3925554394514,252.58515427203918
22162.046348749707,3978.616727895264,252.55877736105157
22172.075236360135,3976.837227236295,252.53233425534887
22182.10272953872,3975.0540540018133,252.50582488051177
22192.12882831739,3973.2672087312617,252.47924916184746
22202.153532727367,3971.4766919642566,252.4526070243888
22212.176842799192,3969.6825042405885,252.42589839289369
22222.198758562714,3967.884646100224,252.3991231918437
22232.21928004709,3966.0831180833056,252.37228134544384
22242.238407280794,3964.2779207301533,252.34537277762126
22252.256140291607,3962.4690545812637,252.31839741202458
22262.272479106625,3960.656520177313,252.29135517202292
22272.28742375225,3958.8403180591554,252.2642459807051
22282.3009742542,3957.0204487678266,252.23706976087882
22292.313130637514,3955.1969128445417,252.20982643506946
22302.323892926528,3953.3697108306974,252.18251592551974
22312.333261144908,3951.5388432678733,252.15513815418814
22322.34123531562,3949.7043106978313,252.1276930427487
22332.347815460955,3947.8661136625174,252.10018051258965
22342.353001602514,3946.024252704062,252.0726004848126
22352.356793761217,3944.1787283647805,252.04495288023182
22362.359191957294,3942.3295411871745,252.01723761937308
22372.360196210295,3940.476691713932,251.98945462247286
22382.359806539087,3938.6201804879283,251.96160380947734
22392.358022961853,3936.7600080522284,251.93368510004169
22402.35484549609,3934.896174950084,251.90569841352877
22412.350274158616,3933.0286817249385,251.87764366900862
22422.344308965567,3931.1575289204243,251.8495207852571
22432.336949932396,3929.2827170803657,251.8213296807552
22442.328197073875,3927.404246748779,251.79307027368816
22452.318050404097,3925.522118469873,251.76474248194415
22462.30650993647,3923.63633278805,251.73634622311374
22472.293575683725,3921.7468902479063,251.70788141448858
22482.279247657912,3919.853791394234,251.67934797306066
22492.263525870407,3917.95703677202,251.65074581552125
22502.2464103319,3916.0566269264477,251.6220748582599
22512.227901052403,3914.152562402898,251.59333501736347
22522.207998041253,3912.2448437469498,251.56452620861518
22532.186701307106,3910.33347150438,251.5356483474935
22542.164010857945,3908.4184462211665,251.50670134917124
22552.13992670107,3906.4997684434857,251.47768512851462
22562.11444884311,3904.5774387177157,251.44859960008208
22572.08757729001,3902.651457590436,251.41944467812328
22582.05931204705,3900.721825608429,251.39022027657836
22592.029653118825,3898.7885433186793,251.36092630907646
22601.998600509258,3896.851611268377,251.33156268893504
22611.966154221594,3894.9110300049156,251.30212932915876
22621.932314258407,3892.966800075894,251.2726261424383
22631.8970806216,3891.0189220291177,251.2430530411495
22641.86045331239,3889.0673964125995,251.2134099373521
22651.822432331337,3887.1122237745585,251.18369674278904
22661.783017678317,3885.1534046634238,251.15391336888482
22671.742209352535,3883.1909396278324,251.12405972674512
22681.700007352523,3881.224829216632,251.0941357271551
22691.656411676144,3879.25507397888,251.06414128057872
22701.611422320584,3877.281674463846,251.0340762971574
22711.565039282366,3875.304631221011,251.00394068670929
22721.517262557336,3873.3239448000695,250.9737343587276
22731.46809214067,3871.3396157509296,250.94345722238015
22741.417528026872,3869.3516446237136,250.91310918650774
22751.365570209782,3867.360031968758,250.8826901596233
22761.312218682568,3865.364778336617,250.85220004991066
22771.257473437727,3863.365884278059,250.82163876522353
22781.201334467085,3861.363350344072,250.79100621308424
22791.143801761806,3859.3571770858607,250.76030230068272
22801.084875312383,3857.347365054849,250.72952693487528
22811.024555108637,3855.33391480268,250.69868002218354
22820.96284113973,3853.3168268812174,250.66776146879312
22830.89973339415,3851.296101842546,250.6367711805526
22840.83523185972,3849.271740238972,250.60570906297247
22850.7693365236,3847.243742623025,250.57457502122355
22860.70204737228,3845.2121095474563,250.5433689601364
22870.633364391586,3843.1768415652427,250.51209078419947
22880.563287566678,3841.137939229585,250.48074039755852
22890.49181688205,3839.095403093909,250.4493177040151
22900.418952321535,3837.049233711868,250.41782260702527
22910.3446938683,3834.9994316373413,250.38625500969863
22920.269041504846,3832.945997424436,250.35461481479697
22930.191995213012,3830.888931627488,250.32290192473315
22940.113554973977,3828.828234801062,250.2911162415695
22950.033720768253,3826.763907499953,250.2592576670173
22959.95249257569,3824.695950279186,250.2273261024348
22969.869870375474,3822.624363694018,250.19532144882638
22979.78585414614,3820.5491482999378,250.1632436068412
22989.700443865546,3818.4703046526674,250.13109247677195
22999.6136395109,3816.3878333081625,250.09886795855357
23009.52544105874,3814.301734822612,250.06656995176203
23019.435848484954,3812.2120097524416,250.03419835561286
23029.344861764763,3810.1186586543117,250.00175306896008
23039.25248087273,3808.0216820851197,249.96923399029487
23049.158705782756,3805.921080602,249.9366410177442
23059.06353646809,3803.8168547623254,249.90397404906952
23068.966972901315,3801.7090051237074,249.87123298166537
23078.86901505436,3799.5975322439967,249.83841771255837
23088.769662898492,3797.4824366812845,249.80552813840558
23098.668916404327,3795.363718993903,249.7725641554933
23108.566775541814,3793.2413797404265,249.73952565973562
23118.463240280253,3791.115419479671,249.70641254667322
23128.358310588283,3788.985838770696,249.67322471147182
23138.251986433886,3786.852638172805,249.63996204892118
23148.144267784395,3784.7158182455473,249.60662445343328
23158.035154606478,3782.575379548716,249.57321181904115
23167.92464686615,3780.43132264235,249.5397240393976
23177.81274452878,3778.2836480867372,249.50616100777364
23187.699447559065,3776.132356442412,249.47252261705722
23197.584755921067,3773.9774482701564,249.43880875975162
23207.46866957818,3771.818924131003,249.4050193279743
23217.351188493143,3769.656784586233,249.37115421345527
23227.232312628053,3767.4910301973787,249.33721330753588
23237.11204194435,3765.321661526224,249.30319650116698
23246.990376402817,3763.1486791348043,249.26910368490803
23256.867315963584,3760.972083585408,249.2349347489252
23266.742860586135,3758.7918754405778,249.20068958299007
23276.6170102293,3756.6080552631092,249.1663680764783
23286.489764851252,3754.4206236160535,249.13197011836778
23296.36112440952,3752.229581062718,249.09749559723758
23306.23108886098,3750.0349281666654,249.06294440126626
23316.099658161856,3747.836665491717,249.02831641823022
23325.966832267724,3745.6347936019515,248.9936115355025
23335.832611133508,3743.4293130617057,248.95882964005108
23345.696994713482,3741.2202244355763,248.92397061843744
23355.559982961273,3739.0075282884204,248.8890343568148
23365.42157582986,3736.7912251853554,248.85402074092698
23375.28177327157,3734.571315691761,248.81892965610655
23385.140575238085,3732.347800373278,248.78376098727335
23394.997981680437,3730.1206797958116,248.74851461893297
23404.85399254901,3727.8899545255304,248.71319043517514
23414.708607793546,3725.6556251288675,248.67778831967212
23424.561827363133,3723.417692172521,248.6423081556772
23434.413651206214,3721.1761562234556,248.60674982602313
23444.26407927059,3718.931017848902,248.57111321312027
23454.113111503408,3716.6822776163585,248.53539819895525
23463.96074785118,3714.429936093593,248.4996046650892
23473.80698825976,3712.1739938486403,248.46373249265628
23483.651832674368,3709.914451449806,248.42778156236173
23493.495281039573,3707.6513094656666,248.39175175448054
23503.337333299303,3705.3845684650682,248.35564294885563
23513.17798939684,3703.11422901713,248.31945502489629
23523.017249274824,3700.840291691244,248.28318786157635
23532.855112875248,3698.5627570570746,248.24684133743256
23542.691580139464,3696.2816256845604,248.21041533056302
23552.526651008182,3693.9968981439156,248.17390971862528
23562.36032542147,3691.708575005629,248.13732437883482
23572.192603318745,3689.4166568404667,248.10065918796315
23582.023484638794,3687.121144219471,248.06391402233615
23591.85296931976,3684.822037713962,248.02708875783242
23601.681057299138,3682.5193378955387,247.99018326988136
23611.507748513788,3680.2130453360787,247.95319743346164
23621.33304289993,3677.90316060774,247.91613112309915
23631.156940393135,3675.5896842829616,247.87898421286553
23640.979440928346,3673.2726169344633,247.841756576376
23650.800544439855,3670.951959135247,247.804448086788
23660.620250861324,3668.6277114585973,247.76705861679912
23670.43856012577,3666.2998744780834,247.72958803864523
23680.255472165572,3663.9684487675577,247.69203622409884
23690.070986912473,3661.633434901158,247.65440304446713
23699.885104297573,3659.294833453309,247.6166883705903
23709.697824251336,3656.9526449987197,247.5788920728394
23719.509146703593,3654.606870112388,247.5410140211147
23729.31907158353,3652.2575093695996,247.50305408484368
23739.1275988197,3649.904563345928,247.46501213297944
23748.934728340024,3647.5480326172374,247.42688803399818
23758.740460071775,3645.187917759681,247.38868165589804
23768.5447939416,3642.824219349704,247.35039286619667
23778.347729875506,3640.456937964042,247.31202153192947
23788.149267798864,3638.086074179724,247.27356751964768
23797.949407636414,3635.7116285740717,247.2350306954163
23807.74814931225,3633.3336017247007,247.19641092481228
23817.545492749847,3630.9519942095208,247.1577080729225
23827.341437872034,3628.5668066067374,247.11892200434178
23837.13598460101,3626.178039494852,247.08005258317084
23846.92913285834,3623.7856934526626,247.04109967301437
23856.720882564954,3621.389769059265,247.00206313697893
23866.51123364115,3618.990266894052,246.96294283767114
23876.3001860066,3616.5871875367175,246.92373863719519
23886.08773958033,3614.1805315672527,246.8844503971513
23895.87389428074,3611.770299565951,246.84507797863347
23905.6586500256,3609.356492113406,246.80562124222726
23915.44200673205,3606.9391097905136,246.76608004800784
23925.22396431659,3604.5181531784715,246.72645425553793
23935.004522695093,3602.0936228587816,246.6867437238656
23944.783681782807,3599.665519413249,246.64694831152227
23954.561441494345,3597.233843423984,246.60706787652038
23964.337801743688,3594.798595473403,246.5671022763516
23974.112762444187,3592.3597761442275,246.52705136798414
23983.886323508566,3589.917386019486,246.48691500786123
23993.65848484892,3587.4714256825155,246.44669305189834
24003.42924637671,3585.021895716961,246.4063853554814
24013.198608002775,3582.5687967067765,246.36599177346443
24022.96656963732,3580.112129236226,246.3255121601674
24032.733131189925,3577.651893889884,246.2849463693738
24042.49829256954,3575.1880912526362,246.24429425432882
24052.26205368449,3572.7207219096804,246.20355566773657
24062.024414442472,3570.249786446527,246.16273046175826
24071.78537475055,3567.775285449001,246.1218184880097
24081.544934515172,3565.29721950324,246.0808195975589
24091.30309364215,3562.8155891956967,246.03973364092423
24101.059852036673,3560.330395113141,245.9985604680715
24110.815209603308,3557.8416378426577,245.9572999284121
24120.56916624599,3555.3493179716493,245.91595187080046
24130.321721868033,3552.853436087836,245.8745161435316
24140.07287637212,3550.353992779257,245.8329925943391
24149.822629660317,3547.8509886342704,245.79138107039222
24159.570981634064,3545.344424241554,245.74968141829407
24169.31793219417,3542.834300190107,245.70789348407868
24179.06348124083,3540.32061706925,245.6660171132089
24188.80762867361,3537.8033754686253,245.6240521505739
24198.55037439145,3535.2825759781986,245.5819984404867
24208.29171829267,3532.7582191882593,245.53985582668156
24218.031660274966,3530.2303056894207,245.49762415231177
24227.770200235416,3527.698836072622,245.45530325994702
24237.50733807047,3525.1638109291275,245.41289299157083
24247.24307367596,3522.6252308505286,245.3703931885782
24256.97740694709,3520.0830964287434,245.32780369177271
24266.710337778455,3517.5374082560184,245.28512434136462
24276.441866064015,3514.988166924929,245.24235497696762
24286.171991697116,3512.4353730283797,245.19949543759662
24295.90071457048,3509.879027159606,245.15654556166513
24305.628034576217,3507.3191299121727,245.11350518698248
24315.353951605804,3504.755681879978,245.07037415075146
24325.078465550112,3502.1886836572517,245.0271522895654
24334.801576299382,3499.6181358385566,244.98383943940573
24344.52328374324,3497.0440390187896,244.94043543563924
24354.243587770696,3494.466393793182,244.89694011301526
24363.962488270132,3491.8852007572996,244.85335330566323
24373.67998512932,3489.300460507046,244.80967484708975
24383.396078235415,3486.7121736386603,244.76590457017596
24393.110767474947,3484.1203407487187,244.72204230717463
24402.824052733835,3481.524962434137,244.6780878897078
24412.535933897376,3478.9260392921683,244.63404114876343
24422.24641085025,3476.3235719204067,244.58990191469303
24431.955483476526,3473.7175609167857,244.54567001720878
24441.66315165965,3471.10800687958,244.5013452853805
24451.369415282457,3468.4949104074067,244.45692754763297
24461.07427422716,3465.8782720992244,244.4124166317431
24470.777728375364,3463.258092554336,244.36781236483696
24480.47977760805,3460.634372372388,244.32311457338676
24490.180421805588,3458.0071121533715,244.27832308320833
24499.87966084774,3455.376312497623,244.23343771945778
24509.57749461364,3452.7419740058253,244.1884583066287
24519.273922981818,3450.104097279008,244.14338466854923
24528.968945830187,3447.462682918548,244.0982166283791
24538.662563036047,3444.8177315261714,244.05295400860663
24548.35477447608,3442.169243703952,244.0075966310455
24558.04558002636,3439.5172200543143,243.96214431683194
24567.73497956234,3436.8616611800335,243.91659688642164
24577.422972958877,3434.2025676842354,243.87095415958674
24587.109560090197,3431.539940170398,243.82521595541243
24596.794740829922,3428.8737792423517,243.7793820922943
24606.478515051065,3426.2040855042806,243.73345238793476
24616.160882626024,3423.530859560723,243.68742665934028
24625.841843426584,3420.8541020165717,243.64130472281792
24635.521397323922,3418.173813477075,243.59508639397237
24645.199544188603,3415.489994547838,243.5487714877026
24654.876283890582,3412.802645834822,243.50235981819873
24664.551616299203,3410.1117679443473,243.45585119893877
24674.225541283195,3407.417361483091,243.40924544268523
24683.898058710685,3404.7194270580912,243.36254236148216
24693.56916844919,3402.0179652767442,243.3157417666514
24703.238870365614,3399.3129767468076,243.2688434687896
24712.907164326254,3396.604462076401,243.221847277765
24722.574050196796,3393.892421874005,243.17475300271343
24732.23952784232,3391.1768567484633,243.12756045203565
24741.903597127297,3388.457767308984,243.08026943339365
24751.56625791559,3385.735154165138,243.0328797537071
24761.227510070454,3383.009017926862,242.9853912191501
24770.88735345454,3380.279359204458,242.93780363514773
24780.54578792988,3377.5461786085957,242.89011680637236
24790.202813357915,3374.80947675031,242.84233053674046
24799.85842959947,3372.0692542410043,242.79444462940867
24809.512636514766,3369.325511692451,242.74645888677065
24819.16543396342,3366.578249716792,242.6983731104533
24828.816821804434,3363.827468926538,242.65018710131315
24838.466799896218,3361.073169934572,242.6019006594329
24848.115368096565,3358.315353354147,242.5535135841176
24857.76252626267,3355.55401979889,242.5050256738912
24867.408274251124,3352.7891698827984,242.45643672649263
24877.052611917905,3350.0208042202453,242.4077465388723
24886.695539118395,3347.2489234259774,242.3589549071882
24896.337055707365,3344.473528115116,242.31006162680248
24905.97716153899,3341.6946189031596,242.2610664922772
24915.615856466837,3338.912196405982,242.21196929737093
24925.253140343866,3336.126261239834,242.16276983503468
24934.889013022443,3333.3368140213456,242.1134678974084
24944.523474354322,3330.5438553675244,242.06406327581664
24954.15652419066,3327.747385895758,242.01455576076495
24963.788162382014,3324.9474062238132,241.96494514193608
24973.418388778333,3322.143916969839,241.91523120818582
24983.047203228965,3319.336918752366,241.86541374753898
24992.67460558266,3316.526412190305,241.81549254718573
25002.300595687564,3313.712397902952,241.76546739347728
25011.925173391224,3310.894876509986,241.71533807192193
25021.548338540586,3308.07384863147,241.6651043671812
25031.170090981992,3305.249314887853,241.61476606306542
25040.79043056119,3302.4212758999693,241.5643229425298
25050.409357123317,3299.5897322890396,241.51377478767043
25060.026870512924,3296.7546846766727,241.46312137971972
25069.642970573954,3293.916133684865,241.4123624990427
25079.257657149752,3291.074079936002,241.36149792513243
25088.870930083067,3288.228524052858,241.31052743660587
25098.482789216047,3285.379466658598,241.25945081119963
25108.093234390242,3282.5269083767785,241.2082678257658
25117.7022654466,3279.6708498313465,241.15697825626742
25127.30988222548,3276.811291646642,241.10558187777409
25136.916084566634,3273.948234447398,241.0540784644579
25146.52087230922,3271.0816788587417,241.0024677895888
25156.124245291798,3268.211625506194,240.9507496255301
25165.726203352333,3265.338075015672,240.89892374373426
25175.32674632819,3262.4610280134884,240.84698991473823
25184.92587405615,3259.5804851263524,240.7949479081589
25194.523586372376,3256.6964469813706,240.74279749268854
25204.11988311245,3253.8089142060485,240.6905384360905
25213.714764111355,3250.9178874282893,240.63817050519424
25223.308229203478,3248.0233672763966,240.58569346589104
25232.900278222613,3245.1253543790745,240.53310708312893
25242.490911001954,3242.223849365427,240.4804111209084
25252.080127374105,3239.3188528649616,240.42760534227736
25261.66792717107,3236.4103655075864,240.37468950932669
25271.254310224267,3233.498387923614,240.32166338318518
25280.839276364513,3230.5829207437596,240.2685267240148
25290.422825422036,3227.663964599145,240.21527929100594
25300.004957226465,3224.7415201212957,240.1619208423725
25309.58567160684,3221.815587942144,240.1084511353469
25319.16496839161,3218.886168694028,240.05486992617517
25328.742847408626,3215.953263009695,240.00117697011208
25338.31930848515,3213.0168715222994,239.94737202141602
25347.894351447845,3210.0769948654047,239.89345483334392
25357.46797612279,3207.133633672984,239.83942515814638
25367.04018233547,3204.1867885794213,239.78528274706235
25376.610969910776,3201.2364602195107,239.73102735031415
25386.180338673013,3198.282649228459,239.6766587171022
25395.74828844589,3195.3253562418854,239.62217659559988
25405.314819052528,3192.364581895822,239.56758073294822
25414.879930315452,3189.4003268267156,239.51287087525077
25424.443622056602,3186.4325916714265,239.45804676756805
25434.00589409733,3183.4613770672318,239.40310815391248
25443.566746258388,3180.4866836518236,239.34805477724282
25453.12617835995,3177.5085120633116,239.29288637945888
25462.684190221597,3174.526862940223,239.2376027013959
25472.240781662313,3171.541736921503,239.18220348281926
25481.795952500506,3168.553134646516,239.12668846241885
25491.349702553987,3165.5610567550457,239.07105737780358
25500.90203163998,3162.565503887297,239.01530996549573
25510.452939575123,3159.5664766838954,238.95944596092522
25520.002426175462,3156.563975785889,238.90346509842425
25529.55049125646,3153.5580018347473,238.8473671112213
25539.097134632993,3150.548555472364,238.79115173143546
25548.642356119344,3147.5356373410573,238.73481869007077
25558.186155529213,3144.519248083569,238.67836771701027
25567.728532675712,3141.499388343067,238.62179854101015
25577.269487371366,3138.4760587631454,238.56511088969393
25586.809019428118,3135.449259987825,238.50830448954645
25596.34712865732,3132.4189926615545,238.45137906590796
25605.88381486974,3129.385257429211,238.39433434296797
25615.419077875562,3126.3480549361007,238.33717004375936
25624.952917484385,3123.307385827959,238.27988589015223
25634.485333505218,3120.2632507509525,238.22248160284764
25644.01632574649,3117.215650351679,238.1649569013716
25653.545894016042,3114.1645852771676,238.10731150406875
25663.074038121136,3111.110056174881,238.0495451280961
25672.600757868444,3108.052063692714,237.99165748941675
25682.12605306406,3104.990608478997,237.93364830279356
25691.64992351349,3101.925691182494,237.87551728178266
25701.172369021657,3098.8573124524055,237.81726413872713
25710.6933893929,3095.7854729383675,237.75888858475042
25720.212984430982,3092.710173290454,237.70039032974995
25729.731153939072,3089.631414159175,237.6417690823904
25739.247897719768,3086.549196195481,237.58302455009712
25748.763215575076,3083.463520050759,237.52415643904965
25758.27710730643,3080.3743863768386,237.4651644541747
25767.78957271467,3077.2817958259884,237.4060482991397
25777.30061160007,3074.1857490509187,237.3468076763458
25786.810223762306,3071.086246704782,237.2874422869212
25796.318409000487,3067.9832894411725,237.22795183071398
25805.825167113137,3064.8768779141287,237.16833600628553
25815.330497898194,3061.767012778134,237.10859451090323
25824.83440115302,3058.6536946881147,237.04872704053363
25834.3368766744,3055.5369242994443,236.98873328983527
25843.837924258532,3052.416702267942,236.92861295215152
25853.33754370104,3049.2930292498745,236.86836571950357
25862.83573479697,3046.1659059019553,236.80799128258295
25872.33249734078,3043.035332881347,236.7474893307444
25881.82783112636,3039.9013108456616,236.68685955199854
25891.321735947018,3036.76384045296,236.62610163300437
25900.814211595476,3033.6229223617547,236.565215259062
25910.30525786389,3030.4785572310093,236.504200114105
25919.794874543826,3027.330745720139,236.44305588069298
25929.283061426286,3024.179488489013,236.38178224000393
25938.76981830168,3021.0247861979515,236.32037887182653
25948.255144959854,3017.8666395077316,236.25884545455264
25957.739041190067,3014.705049079584,236.19718166516924
25967.221506781003,3011.540015575195,236.13538717925087
25976.702541520775,3008.3715396567072,236.07346167095173
25986.182145196915,3005.199621986721,236.0114048129976
25995.660317596383,3002.0242632282934,235.9492162766781
